Id,yield
15495,6875.710588696385
15496,6936.718428241546
15497,4819.435725917014
15498,6709.600135576383
15499,6514.804726064289
15500,7483.968395159019
15501,5517.786075426349
15502,7654.266866733086
15503,7452.31044106448
15504,6815.872287282733
15505,6195.536769012866
15506,4484.608904945689
15507,4718.494260941182
15508,6074.58485752707
15509,4065.0100648192965
15510,5007.151328561847
15511,6165.058451211333
15512,5373.108226146795
15513,6721.747362493793
15514,7811.036152245425
15515,6742.1543212031675
15516,5171.121213896123
15517,7736.861321617726
15518,7126.122413462778
15519,7081.26417808116
15520,5601.905888687206
15521,6497.648194391828
15522,6357.769402855002
15523,6594.425081520423
15524,7223.087179125295
15525,5179.578998629057
15526,5471.617940994309
15527,4527.102128910471
15528,4325.882678341064
15529,7458.8211117889105
15530,6515.0730322277
15531,6671.897534486725
15532,7211.500901496781
15533,4856.022368391982
15534,7969.685499836115
15535,4095.9308918456545
15536,6514.184493005015
15537,5508.204647277328
15538,6675.342603031616
15539,7412.926862804433
15540,6182.17068103722
15541,6378.142586019173
15542,7115.985422959232
15543,7132.986014443842
15544,4686.1684900144855
15545,4951.895914529575
15546,7540.135409298961
15547,5524.120688232886
15548,5992.600787145652
15549,7098.229231908282
15550,6645.833733953123
15551,7120.002908081288
15552,6428.331278969104
15553,4287.220926685166
15554,5492.096344266329
15555,5990.21461145823
15556,6800.134466596942
15557,7078.972265015881
15558,4121.977564148642
15559,5592.888291689393
15560,7789.163814254728
15561,5523.5100001147375
15562,7545.175871463393
15563,6691.839655615031
15564,4440.021815894816
15565,6416.601693053547
15566,6686.270428736143
15567,6554.284476795759
15568,3268.4331203929296
15569,4282.775603619846
15570,5331.668700532884
15571,5204.99617430809
15572,4159.681812260524
15573,5865.623673888036
15574,6233.243066454664
15575,6501.527314630196
15576,4325.4348966453135
15577,5925.4667949704935
15578,6596.181851630334
15579,3239.795381969666
15580,7669.00983517911
15581,7369.91671990771
15582,6676.642497072217
15583,3060.645101597359
15584,5361.9298840072
15585,4165.310450859761
15586,6267.416386152766
15587,7937.6323953718575
15588,6455.605036203778
15589,5727.816192837109
15590,5095.8285840406415
15591,5989.759801736455
15592,7893.036347095999
15593,7234.303221916193
15594,6888.260849475883
15595,4404.4772790845245
15596,4721.549880284491
15597,5102.484824590557
15598,5313.378604050963
15599,5607.900585499377
15600,5558.413130275626
15601,6110.124448299266
15602,7695.331465875542
15603,4998.1229086966205
15604,7376.408553614786
15605,6418.821839185073
15606,7592.114895954045
15607,5818.546601859704
15608,6812.085017899393
15609,7335.627180303821
15610,6516.808759528459
15611,4741.583166851774
15612,5195.006049832584
15613,6475.5741313628305
15614,4588.197940918375
15615,6258.526866076382
15616,6129.978801617684
15617,5421.6767230193645
15618,6500.881095625296
15619,6823.728977986556
15620,4944.840245098031
15621,4281.147799005569
15622,4211.286615046548
15623,5438.225394034038
15624,5203.623562061674
15625,4184.533879482124
15626,7402.454116266467
15627,5540.4299886810795
15628,5739.895271256818
15629,5891.743387107838
15630,5276.451933860465
15631,5746.3333751781975
15632,5932.110941493504
15633,4991.731591983789
15634,7013.853702689411
15635,5289.717852958238
15636,7546.676330928337
15637,5689.069641106922
15638,5657.670474291902
15639,4201.063520698487
15640,5595.60177780242
15641,7096.18944282531
15642,6586.329060171615
15643,4514.342088128875
15644,6170.988877505102
15645,5529.074061349031
15646,5595.375065327783
15647,7944.271768761376
15648,5728.260844357472
15649,6793.965035859252
15650,7978.477828018232
15651,5548.160146757425
15652,8064.564465128941
15653,4993.743806043087
15654,6783.752012303082
15655,4963.806934498345
15656,7197.865744229207
15657,5384.423429263624
15658,6780.429860002483
15659,7224.066520715894
15660,7720.34062657085
15661,7438.828869536604
15662,6827.204003950316
15663,7372.178049901607
15664,4288.712045216027
15665,4314.722999330699
15666,4781.345049848971
15667,6673.8758665573
15668,7371.338378036079
15669,5062.960357305344
15670,6607.358420306016
15671,5799.982210273658
15672,5359.244305029523
15673,6948.573215036271
15674,6244.751646764827
15675,4720.541143045166
15676,5524.168057272207
15677,5330.963391435297
15678,7506.735212163979
15679,6348.761020051481
15680,4868.390346147927
15681,7330.800685697369
15682,6236.06555377825
15683,5643.776958213872
15684,6610.180686410833
15685,6833.836254431991
15686,7806.959305793432
15687,5564.44986791962
15688,7327.795223161206
15689,7320.173195172486
15690,6768.117028685234
15691,6293.5658378056205
15692,5173.323316645028
15693,6664.590952008654
15694,6691.610011576566
15695,6222.082714300983
15696,7227.431290404388
15697,5304.732463721711
15698,7248.36273029014
15699,5577.333008094913
15700,7353.5285849805305
15701,4080.0553217461447
15702,4735.718762048388
15703,3088.956578907748
15704,4516.521023556467
15705,6069.964028119395
15706,6635.296421060097
15707,6072.030194670407
15708,6264.019080510628
15709,7063.51149035427
15710,6732.550286784244
15711,6393.975339735733
15712,7110.84540639715
15713,5546.383009314442
15714,4624.461360192103
15715,5558.844487562519
15716,6445.733704230179
15717,5090.0657668589765
15718,5426.9455576738355
15719,6157.406511317762
15720,5665.915444644014
15721,5497.099898801117
15722,6845.514105029355
15723,6377.788098007187
15724,5128.333554967543
15725,5487.102813798084
15726,6837.563015536548
15727,6928.235329903674
15728,5022.0842110729045
15729,5568.112418228423
15730,4839.596264977858
15731,5128.5767349020625
15732,7500.03553620209
15733,6533.442781346164
15734,7392.089579147033
15735,5259.6818718172335
15736,6677.1763655253035
15737,6770.5727466395965
15738,3436.941355609245
15739,3930.901715136555
15740,7249.174670768146
15741,5620.041320408634
15742,6022.11035708115
15743,4508.066477431047
15744,6947.731775110088
15745,7732.472885565971
15746,6354.449655285774
15747,5410.391328123466
15748,7252.621152769424
15749,5631.220859678555
15750,6089.071904499236
15751,5464.807149839548
15752,5939.422331959499
15753,6550.51404533491
15754,6161.625241939669
15755,5793.160127166507
15756,6813.508949608722
15757,5515.313538760256
15758,5535.517528687685
15759,5563.283435260713
15760,5768.879786442686
15761,5181.531976586616
15762,3318.2503511707664
15763,5779.70340306261
15764,7936.666054719316
15765,7193.01542553104
15766,8302.984938595579
15767,5885.926977523617
15768,5475.229486231737
15769,4562.126762696397
15770,4273.032987683059
15771,5329.9954827425545
15772,5702.255084829668
15773,6566.415478468205
15774,3742.5132937689705
15775,6478.03075280062
15776,5848.436450186624
15777,7706.807848595944
15778,6056.780722077314
15779,7686.553774881998
15780,6135.468318332101
15781,6446.15245438432
15782,6812.49819474499
15783,7951.849768465873
15784,7682.814880954965
15785,7870.069100403628
15786,6538.657858302419
15787,6636.963262520133
15788,4528.653103942757
15789,4923.7785381150015
15790,5536.892284145781
15791,6759.001794733331
15792,6678.2692037
15793,6296.045930093155
15794,6695.834105942033
15795,6052.4222441692245
15796,7866.412468360252
15797,6511.763503891554
15798,4617.018714460912
15799,6485.728785855241
15800,6661.91320923168
15801,5520.588670184241
15802,4899.73029838514
15803,5845.833899755947
15804,7275.672793385863
15805,6349.228179898524
15806,7461.4917873933055
15807,5167.350704459737
15808,4727.112202372025
15809,7676.39480378252
15810,5916.959622078569
15811,7793.62620680889
15812,5851.624013809654
15813,5165.306808374301
15814,6140.594735620334
15815,7418.8630560707015
15816,6732.277477713121
15817,3981.7892494015914
15818,7115.014959950468
15819,7204.469199517319
15820,4955.172728856542
15821,7225.8301226500125
15822,6037.932913361685
15823,6116.933971527847
15824,5724.621494554928
15825,7195.059695037276
15826,6082.244847633626
15827,5993.144846004474
15828,4753.187495634488
15829,4574.221671266636
15830,3679.9489143366145
15831,7150.616681168341
15832,4449.038535425986
15833,4680.761261620284
15834,6327.904789838302
15835,7292.545088183874
15836,7178.653278575982
15837,3541.4838583485953
15838,7719.829543688126
15839,4811.74099058029
15840,8017.409638208691
15841,4010.3545837707015
15842,6622.049154528189
15843,5882.911341967293
15844,5810.446422700905
15845,5385.829751995497
15846,7070.883763252291
15847,7690.752851343587
15848,5589.464551119802
15849,5055.339743269889
15850,7065.199843175372
15851,7226.63808784571
15852,8045.535980156464
15853,7374.751491602633
15854,5214.868119882755
15855,3888.5226929335904
15856,4200.797722836115
15857,5869.655669770525
15858,5725.393170491205
15859,5082.527347538868
15860,8240.133654433223
15861,5970.341404346636
15862,6311.766315219555
15863,7628.497846961452
15864,5516.720478457853
15865,7170.189579596453
15866,6975.624841243298
15867,5687.566366325067
15868,7672.942663466908
15869,4963.4257656218015
15870,7793.550157084047
15871,5761.701070230398
15872,7454.842756057434
15873,8182.591547335066
15874,8100.518841773962
15875,7675.252579899215
15876,6231.620415169655
15877,6381.579640899381
15878,7976.786423124077
15879,7384.610510704147
15880,7896.382133906042
15881,4742.921826996638
15882,7305.7830606037505
15883,6467.018560045321
15884,6499.394667182083
15885,5276.341124388776
15886,5008.090019985974
15887,6704.703483306475
15888,4506.608422764847
15889,6768.144130142604
15890,6049.335040072782
15891,6023.271634068646
15892,4586.113047995648
15893,5841.717478799225
15894,5238.036629919057
15895,5775.464496871483
15896,6524.941218550192
15897,6474.664649848386
15898,5151.020390791376
15899,7270.276305542423
15900,5690.625801101568
15901,6652.148617255307
15902,5232.422985541548
15903,6057.222547890982
15904,5424.034587943102
15905,8151.398789983889
15906,7198.166975458983
15907,7183.615131651489
15908,5678.6388199572
15909,5576.8527098091845
15910,5891.442689344419
15911,6483.589759110726
15912,6944.647817725722
15913,7112.563010149003
15914,5523.994121561155
15915,6162.264614054787
15916,5199.422907926782
15917,5491.747649336132
15918,4448.3970326962
15919,7358.4663152312
15920,5776.629203420416
15921,5760.919712637529
15922,7376.046249687147
15923,4895.365291045439
15924,5365.6048525506785
15925,7308.1221917981375
15926,6552.415874255249
15927,3710.166386844813
15928,5404.721005684702
15929,6411.020699381826
15930,7073.87603722714
15931,6713.18422827656
15932,4230.488498232021
15933,4642.677840638222
15934,6120.150597903728
15935,5973.426728539534
15936,4266.080401911454
15937,6591.337366750513
15938,6672.379818137319
15939,6972.335551249991
15940,5872.743040740542
15941,6624.966875495637
15942,7825.4345494571635
15943,7854.133922192396
15944,5114.276111357362
15945,5472.138713450065
15946,6065.327521573011
15947,4249.808830332242
15948,4779.356802391845
15949,2875.5985574500346
15950,8166.550471277425
15951,5751.477885022432
15952,6048.859252367337
15953,5082.204911549793
15954,7052.990381343766
15955,6218.229043847259
15956,5773.865465774042
15957,6525.022468469486
15958,6643.851931686106
15959,6268.017131189352
15960,6526.137373715671
15961,5356.606463744152
15962,4984.663248826707
15963,7233.075566045832
15964,5870.859300225803
15965,6108.086230185049
15966,2921.560025311637
15967,5924.383780753569
15968,5934.4030961112885
15969,4392.753185302957
15970,6466.637017528045
15971,5652.589136664653
15972,6207.725195273609
15973,6259.115478018536
15974,6534.826210931336
15975,8175.157341301146
15976,6587.7023474239195
15977,7953.295015657045
15978,7873.896470499561
15979,7375.115944252951
15980,7203.1960120134545
15981,5074.522370690679
15982,6756.003634538984
15983,7249.790041566234
15984,6832.148147759779
15985,4504.634188043195
15986,6295.42213649718
15987,3748.4982513355008
15988,5965.544114346295
15989,6705.7336819804705
15990,5564.422239686397
15991,6868.639109686048
15992,4392.825034706601
15993,5349.615778715241
15994,5718.301712833142
15995,5479.4913739064505
15996,7267.3491109668075
15997,5340.513976094937
15998,6596.371951542434
15999,6359.91803285398
16000,7991.611862780762
16001,6759.815154389238
16002,3971.8874507670716
16003,6155.424336368517
16004,5476.242102249783
16005,7236.093585328651
16006,7217.221456294402
16007,4012.513858985304
16008,5423.477601816742
16009,3720.0259041003774
16010,3131.385826458095
16011,6331.035434150947
16012,7420.688941708952
16013,7585.808052764373
16014,5836.130441489844
16015,6410.143020700312
16016,5188.488067279218
16017,5961.441047546326
16018,6791.874871094238
16019,7393.919317630704
16020,5928.47595710743
16021,7543.735612893527
16022,6253.96023757126
16023,5308.895010878195
16024,6875.040296177058
16025,4497.001148970356
16026,6234.445971504042
16027,5451.22902252425
16028,7569.166761506384
16029,6285.9152952329505
16030,3161.2741074370842
16031,5884.209132412958
16032,6220.755620278175
16033,6498.878916669328
16034,5049.153703499246
16035,7266.865564483186
16036,6568.515845698489
16037,4387.837737926443
16038,5481.888572839564
16039,2736.7871161227395
16040,5134.164259881497
16041,6776.836351290608
16042,6574.620189586581
16043,6683.777532727407
16044,4551.665919621053
16045,4380.82291510689
16046,6067.729256016994
16047,3970.6803339602866
16048,4227.974231138441
16049,7992.880697710048
16050,5952.590704508183
16051,7007.268812995834
16052,5955.147921714343
16053,4148.1359944776605
16054,5254.810074707481
16055,7249.6981251034495
16056,7867.945352299924
16057,2901.96317676783
16058,5777.814390852467
16059,5509.395890374968
16060,7166.044204360743
16061,4117.724288274328
16062,7128.878275786578
16063,5996.824139679877
16064,6291.606113844956
16065,6102.763862534725
16066,6448.561973508605
16067,6866.5822891164
16068,5805.890327595496
16069,4224.610432623632
16070,5792.474873115382
16071,5069.8123764119355
16072,7018.364698659902
16073,5141.47589906417
16074,5359.157198747284
16075,6578.874971308361
16076,7474.439205934551
16077,7372.812888383144
16078,6488.129878467206
16079,6733.554160575329
16080,6452.780543743627
16081,4698.885321046461
16082,6442.141733004259
16083,3739.599673187786
16084,6819.80809424695
16085,5293.46574250135
16086,7214.025133958025
16087,7049.5731168332195
16088,7549.375259710522
16089,5970.415642154482
16090,7095.061205606754
16091,5379.409916799209
16092,6603.324131737325
16093,4566.889152568509
16094,6138.146250902422
16095,4904.257132579149
16096,4479.53179213074
16097,6538.389311819249
16098,7282.309274578863
16099,6157.976231895354
16100,7333.96876271517
16101,6574.580494043593
16102,7157.220821716405
16103,8029.4147965453
16104,4538.996259475596
16105,4555.066821934203
16106,6386.482358225467
16107,4570.300031927053
16108,6779.664826877888
16109,6111.621095044682
16110,3172.20593915496
16111,3839.7791978531277
16112,4721.844186705806
16113,7017.399107853363
16114,5766.462433849449
16115,7733.154762499636
16116,6712.791248761676
16117,5078.665629525019
16118,6465.153397150501
16119,6233.400598109742
16120,4926.220477495956
16121,5475.5643335361065
16122,5536.1115211592705
16123,4240.476554257181
16124,5583.779710164625
16125,7283.033503706912
16126,6879.50179938109
16127,7114.724793019371
16128,6490.5601133463915
16129,7186.573405458991
16130,7862.084579277799
16131,6430.8129551382735
16132,6786.480140270647
16133,6310.92278738506
16134,4159.409924269741
16135,4204.956409930276
16136,4564.102339342649
16137,7734.324016482239
16138,2604.4945938634824
16139,7199.765422146601
16140,7916.487023805191
16141,5459.2246655086
16142,4382.884878177658
16143,7277.14054230268
16144,7077.781138179415
16145,6716.92518620694
16146,3547.2412318649467
16147,6070.047216186941
16148,6997.914922867546
16149,6834.81894072108
16150,5054.161863751471
16151,5765.25510552955
16152,7620.291219416674
16153,3757.488333743674
16154,4280.196272389647
16155,6086.803664104377
16156,4722.473377881783
16157,5668.231015702098
16158,6505.262915420464
16159,5385.076075000262
16160,5478.544046324436
16161,7208.547246164139
16162,7150.223741121858
16163,3909.7310223453924
16164,4605.169947096028
16165,7208.688137325012
16166,6935.775382015821
16167,4806.694131713204
16168,4220.406877818084
16169,4205.73741996757
16170,6084.208142056681
16171,6063.4597133193765
16172,8201.117443213989
16173,6563.734173545255
16174,8087.6621960298025
16175,6039.024254332613
16176,6113.192959095023
16177,6756.379645725817
16178,4661.1908600083425
16179,5705.38230909949
16180,6918.626734769882
16181,6824.709064082606
16182,5380.853577367086
16183,5963.674147263646
16184,5939.7498094717275
16185,5519.1338473257465
16186,4389.796251672041
16187,5856.023139337408
16188,7082.675750356732
16189,6102.537561409244
16190,7424.476983302801
16191,6632.154851253668
16192,5726.983205775465
16193,6107.1971818105285
16194,8276.986988061773
16195,7511.505193684906
16196,7430.712821247412
16197,6864.476615692492
16198,5348.060593844479
16199,5636.778489826407
16200,5652.9773303196625
16201,6818.470720274171
16202,6095.617526169089
16203,5900.076068808314
16204,4140.301950270519
16205,5679.350359125169
16206,5576.083933750161
16207,5057.674101058718
16208,6021.700601881087
16209,7874.9873456818905
16210,7823.8557172905375
16211,4796.789543223743
16212,4676.063075730391
16213,4997.665266192368
16214,3784.3101190871967
16215,6566.225037641538
16216,6739.201488354729
16217,4445.155509246604
16218,7445.640850128272
16219,3933.3170659507023
16220,6492.484447825036
16221,8380.695954360745
16222,6101.266627404223
16223,6163.11832225676
16224,5288.358263174295
16225,5637.666460173856
16226,5866.3096607975085
16227,7738.6455541934365
16228,7506.862942932904
16229,7009.829292737731
16230,7271.815922466082
16231,5823.502377202407
16232,3109.056617244958
16233,4222.347062668922
16234,6896.555242260384
16235,6233.479878819645
16236,5913.282490543089
16237,7272.684094107225
16238,6389.359768387289
16239,6018.079488971064
16240,5555.459234703433
16241,3790.6020880222086
16242,7290.681528303346
16243,3588.1679849083785
16244,7121.258740253658
16245,7199.657984014687
16246,5642.217473552801
16247,7369.654240293302
16248,7583.116555835532
16249,7443.311006153678
16250,5798.0794684619195
16251,6195.850076795547
16252,4539.429698263293
16253,8162.798394682867
16254,5451.624773241742
16255,6816.785443572483
16256,7733.221789953873
16257,7549.884096077108
16258,4829.276051747786
16259,6994.243218702281
16260,4097.134065916229
16261,3479.145895611413
16262,6691.261273401874
16263,6966.24951431713
16264,5978.0251636874455
16265,8062.117609731816
16266,5910.128516318447
16267,5581.4722375060965
16268,5451.104624585441
16269,6277.9229090676035
16270,6127.298504397231
16271,6138.994384091602
16272,4965.485889637674
16273,5835.359531982237
16274,4596.154250305038
16275,6675.953506491555
16276,6669.019242726545
16277,7079.599768361152
16278,7289.430075945619
16279,6069.2801155423485
16280,5717.532075732117
16281,4377.861237028457
16282,6387.209212455464
16283,7165.644489853098
16284,6525.804195792035
16285,5750.189786453288
16286,5105.502917786735
16287,5417.9510450777125
16288,5116.285415803629
16289,6125.621751442301
16290,8020.463160142152
16291,4236.896643696425
16292,4345.966905225422
16293,4440.334425537021
16294,8024.078761275564
16295,5860.816757334847
16296,3984.2690429264912
16297,4027.2247956054653
16298,7326.359653256705
16299,4762.387564844282
16300,6540.499416797793
16301,7366.0756186297285
16302,4105.872166435836
16303,5155.756656485138
16304,4618.8977093926915
16305,5792.402995678244
16306,6509.330196978176
16307,7773.423813726799
16308,5091.520968611449
16309,7550.270646164215
16310,3552.7426374956867
16311,4156.83603789609
16312,6200.223515627659
16313,7161.045609317215
16314,6736.67820910956
16315,4492.347517341621
16316,3991.791175312823
16317,8605.449825073349
16318,5714.926391373456
16319,5774.565188602773
16320,4953.575125378097
16321,5280.200275002644
16322,5111.546741520971
16323,6672.900640691781
16324,7584.8389872645175
16325,4092.09227580052
16326,8131.502471422474
16327,5885.706504576615
16328,6170.72999962213
16329,4275.111990236764
16330,4294.968278530475
16331,5724.39625101703
16332,7140.832659298917
16333,4715.62553142866
16334,6081.3686457929325
16335,6085.290429038436
16336,6831.293578077907
16337,4301.92701943763
16338,6070.754409967134
16339,6205.869898647306
16340,5777.710141529939
16341,6658.742446167886
16342,7485.936889285897
16343,5680.441704732203
16344,7785.134694601428
16345,6188.916642537174
16346,4378.280901115271
16347,7158.01787602708
16348,5421.458129023408
16349,6093.1566596995335
16350,6292.172827344928
16351,7384.203608896119
16352,4076.8957620200863
16353,7338.369839354199
16354,6022.195803147659
16355,4627.224809554341
16356,5964.516710537517
16357,5536.784856843719
16358,5577.942282250139
16359,7372.363715770244
16360,6017.995246493196
16361,5951.461513336845
16362,6404.359199234342
16363,5422.435745467816
16364,7695.812825000542
16365,4344.092363574669
16366,6735.131339461234
16367,6221.544712889174
16368,5275.584098693307
16369,7811.303371722114
16370,7685.136902694733
16371,6531.831517410432
16372,5885.447193079964
16373,7069.89152982989
16374,5716.915366061693
16375,3352.065163805176
16376,4061.6337145381976
16377,5664.195552752906
16378,7457.449526640955
16379,4902.715946178493
16380,3802.022111733223
16381,5536.538115121461
16382,7645.908796648683
16383,5486.614626865285
16384,4892.065024314825
16385,6637.158041536649
16386,8206.537052467858
16387,3567.2132028804235
16388,6181.093157005818
16389,5015.140614984022
16390,5368.609393491589
16391,6255.481769137206
16392,4698.714130014094
16393,7761.327139116837
16394,5767.971972489427
16395,6875.09595570483
16396,6285.084130529997
16397,5301.271395374324
16398,4944.82527840123
16399,5339.506695750777
16400,5668.450025288356
16401,7357.924140051021
16402,3783.424091321899
16403,6211.208085577253
16404,6783.391422705322
16405,5239.596224952011
16406,5332.024436259066
16407,5770.635397530519
16408,6510.111052287017
16409,7174.238623584874
16410,5053.780019054839
16411,6067.012803766927
16412,4030.3738723184833
16413,7514.470857968884
16414,4404.507897740216
16415,6008.322714195559
16416,6164.629034834852
16417,7634.719029459054
16418,7267.168177579472
16419,2554.7115445862532
16420,6057.570861264296
16421,5005.148122527827
16422,4868.430556587157
16423,7656.512554687736
16424,4559.67070610447
16425,5559.241236161043
16426,4558.835125244242
16427,6945.385113993911
16428,7348.869378818045
16429,6022.214131001309
16430,5336.987939402072
16431,6442.125406625166
16432,6854.146302616822
16433,7190.9999305525025
16434,5576.916981563867
16435,7097.565560775937
16436,4653.256821536479
16437,8184.421328277335
16438,7402.638831052877
16439,5769.851951006064
16440,7221.870093531647
16441,3871.335702022144
16442,3448.778279899262
16443,7678.115589332366
16444,3911.6942769542848
16445,7496.1637275376515
16446,6850.7421179124185
16447,4735.259495847771
16448,6975.189169902698
16449,7156.9534474054335
16450,6173.695074359266
16451,4309.13668745769
16452,5182.881560592053
16453,6183.992384545216
16454,4242.152288340308
16455,6062.762084223953
16456,4010.4924766912245
16457,8104.023401455671
16458,6310.9284020253535
16459,7063.290875956202
16460,4973.675702504372
16461,4025.2442615455348
16462,4417.192084575784
16463,5086.627418301049
16464,6206.081949827093
16465,6838.7325228559675
16466,7459.331940469679
16467,5665.395740619203
16468,6091.420349150653
16469,4272.057217666258
16470,4877.874555884695
16471,6404.229127444789
16472,3966.4475060910618
16473,7498.573943911989
16474,8002.290099523235
16475,7913.915622612404
16476,4234.7278439977
16477,7074.85222757668
16478,6164.496807678175
16479,6263.600078061627
16480,3528.1161200901406
16481,4395.57755566311
16482,6557.810538133619
16483,5370.477035142809
16484,7400.695542807763
16485,7327.038945673491
16486,5351.920957216078
16487,3755.378741542404
16488,7247.661263652305
16489,4508.1228203391565
16490,7034.436947280356
16491,4899.465264919658
16492,6856.542680285232
16493,5961.516208529595
16494,5245.425882839664
16495,5662.138500596579
16496,6576.366405324386
16497,6571.657233882194
16498,5059.991242291302
16499,6320.281067802841
16500,6065.506160825215
16501,7529.027299549355
16502,6061.794919280547
16503,4132.964947088327
16504,5718.291178176702
16505,6933.434113032258
16506,7127.390343091484
16507,4816.671129734169
16508,6377.623167024092
16509,3685.8210560695597
16510,3822.1586160420793
16511,4428.140069823849
16512,6977.100674366267
16513,6245.611892901065
16514,5831.840613449264
16515,6057.046763451241
16516,7410.822382234662
16517,6053.173524426436
16518,6814.630377222663
16519,6389.712021124126
16520,7023.740013933059
16521,7151.741167753246
16522,5571.29472502102
16523,6338.327024438014
16524,6628.363263352663
16525,6159.50956806958
16526,6019.483790832722
16527,4041.058493380596
16528,5545.575359365376
16529,5565.549133334856
16530,7987.686313102308
16531,7802.81819335942
16532,1984.1957006469115
16533,5786.943684702016
16534,7315.918418584216
16535,5869.525400178575
16536,5904.133774648266
16537,7310.6836157091975
16538,6108.331669086778
16539,5119.73397003872
16540,2962.4996062269965
16541,5333.964914327194
16542,4041.0690988343567
16543,5998.217263936967
16544,5638.797714011765
16545,7387.24504976458
16546,7257.875405818987
